id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
2123,907131060,57.0,10021,3,8,6,1997,2006,0.0,3,4.0,3.0,6.0,539,96,635,646,662,1308,1,2,1,3,1,4,6,0,0.0,1997.0,2.0,2,497,3.0,3.0,2,142,54,0,0,0.0
1867,534127260,130.0,11700,4,16,6,1968,1968,196.0,3,4.0,3.0,5.0,910,385,1295,1295,0,1295,1,1,1,3,1,3,6,0,0.0,1968.0,3.0,2,528,3.0,3.0,2,0,194,0,200,0.0
137,535125010,0.0,19900,4,3,7,1970,1989,287.0,3,4.0,3.0,6.0,912,1035,1947,2207,0,2207,1,2,0,3,1,3,7,1,4.0,1970.0,2.0,2,576,3.0,3.0,2,301,0,0,0,0.0
515,528456180,72.0,8640,4,9,7,2009,2009,0.0,3,4.0,3.0,6.0,822,78,900,932,920,1852,1,2,1,3,1,4,7,1,3.0,2009.0,2.0,2,644,3.0,3.0,2,168,108,0,0,0.0
933,909451040,24.0,1733,4,25,6,1980,1980,0.0,3,3.0,3.0,1.0,0,516,516,516,516,1032,0,1,0,2,1,3,5,1,3.0,1980.0,1.0,2,452,3.0,3.0,2,279,0,0,0,4.0
2784,907201230,42.0,10385,3,8,6,1978,1978,123.0,3,3.0,4.0,5.0,595,0,995,1282,0,1282,0,2,0,3,1,3,6,0,0.0,1989.0,1.0,3,672,2.0,3.0,2,386,0,0,0,0.0
972,923203110,32.0,4500,4,10,6,1998,1998,320.0,3,5.0,3.0,6.0,866,338,1204,1204,0,1204,1,2,0,2,1,3,5,0,0.0,1998.0,3.0,2,412,3.0,3.0,2,0,247,0,0,0.0
599,534252240,0.0,9790,4,16,6,1967,1967,0.0,3,3.0,3.0,3.0,251,491,1372,1342,0,1342,0,2,0,3,1,3,7,1,4.0,1967.0,1.0,2,457,3.0,3.0,2,0,0,0,197,0.0
2614,535403200,60.0,7332,4,3,6,1959,1959,207.0,3,3.0,3.0,4.0,414,450,864,864,0,864,1,1,0,2,1,4,4,0,0.0,1959.0,1.0,1,288,3.0,3.0,2,168,0,0,0,0.0
2582,535301010,0.0,7032,3,3,5,1979,1979,0.0,3,4.0,3.0,6.0,943,0,943,943,0,943,1,1,0,2,1,3,4,2,3.0,1979.0,1.0,2,600,3.0,3.0,2,42,0,0,0,0.0
1409,905427050,66.0,21780,4,5,6,1918,1950,0.0,3,4.0,3.0,1.0,0,1163,1163,1163,511,1674,0,2,0,4,1,3,8,1,4.0,1955.0,3.0,2,396,3.0,3.0,0,72,36,0,144,0.0
175,902125080,60.0,5790,4,6,3,1915,1950,0.0,4,2.0,3.0,1.0,0,840,840,840,765,1605,0,2,0,3,2,3,8,0,0.0,1915.0,1.0,1,379,3.0,3.0,2,0,0,202,0,0.0
352,527132090,61.0,7380,3,11,8,1998,1998,0.0,3,4.0,3.0,6.0,341,1077,1418,1478,0,1478,1,2,0,2,1,3,5,0,0.0,1998.0,3.0,2,495,3.0,3.0,2,168,43,0,0,0.0
976,923226270,21.0,1526,4,18,4,1970,2002,0.0,3,4.0,3.0,6.0,515,115,630,630,0,630,1,1,0,1,1,4,3,0,0.0,1970.0,1.0,1,286,3.0,3.0,2,0,0,0,0,0.0
2134,907192150,72.0,11317,4,8,7,2003,2003,101.0,4,4.0,3.0,1.0,0,840,840,840,828,1668,0,2,1,3,1,4,8,0,0.0,2003.0,2.0,2,500,3.0,3.0,2,144,68,0,0,0.0
984,923275140,0.0,8780,3,10,5,1985,1985,0.0,3,3.0,3.0,5.0,625,208,833,833,0,833,1,1,0,3,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,3.0
2396,528142110,90.0,12378,3,12,9,2003,2004,0.0,4,5.0,3.0,6.0,1274,622,1896,1944,0,1944,1,2,0,3,1,5,8,3,5.0,2003.0,3.0,3,708,3.0,3.0,2,208,175,0,0,0.0
1673,527427090,34.0,4058,4,3,7,1998,1998,182.0,3,4.0,3.0,6.0,584,0,723,767,0,767,1,1,0,1,1,3,4,0,0.0,1998.0,3.0,1,367,3.0,3.0,2,120,40,0,0,0.0
404,527451110,24.0,2368,4,7,5,1970,1970,312.0,3,3.0,3.0,2.0,765,0,765,765,600,1365,0,1,1,3,1,3,7,0,0.0,1970.0,1.0,2,440,3.0,3.0,2,0,36,0,0,0.0
607,534400290,85.0,9350,4,3,5,1961,1995,217.0,3,3.0,3.0,5.0,310,491,1313,1313,0,1313,1,1,1,3,1,4,6,1,3.0,1961.0,2.0,2,610,3.0,3.0,2,172,28,0,121,3.0
814,906226130,64.0,7040,4,2,5,1979,1979,216.0,3,4.0,3.0,6.0,1094,0,1094,1229,0,1229,2,0,2,2,2,4,6,2,3.0,1979.0,1.0,2,672,3.0,3.0,2,120,0,0,0,0.0
868,907260030,70.0,8749,4,8,7,2002,2002,0.0,4,4.0,3.0,1.0,0,840,840,840,885,1725,0,2,1,3,1,4,6,0,0.0,2002.0,2.0,2,550,3.0,3.0,2,0,48,0,0,0.0
2271,916460020,0.0,7777,3,4,6,1996,1996,203.0,4,5.0,3.0,1.0,0,1491,1491,1491,0,1491,0,2,0,3,1,3,7,1,3.0,1996.0,3.0,2,571,3.0,3.0,2,0,35,0,0,0.0
1633,527182170,0.0,5062,3,11,7,1984,1984,0.0,4,4.0,3.0,6.0,828,180,1190,1190,900,2090,1,2,0,3,1,4,6,1,3.0,1984.0,3.0,2,577,3.0,3.0,2,219,0,0,0,0.0
337,923276250,70.0,7700,4,10,5,1985,1986,0.0,3,3.0,3.0,1.0,0,1216,1216,1216,1216,2432,0,4,2,4,2,3,10,0,0.0,1985.0,1.0,2,616,3.0,2.0,2,200,0,0,0,0.0
2765,906426090,0.0,36500,3,21,5,1964,1964,621.0,3,3.0,3.0,3.0,812,812,1624,1582,0,1582,0,2,0,4,1,3,7,0,0.0,1964.0,1.0,2,390,3.0,3.0,0,168,198,0,0,0.0
1746,528231010,182.0,14572,1,13,7,2004,2004,0.0,4,4.0,3.0,6.0,1300,230,1530,1530,0,1530,1,2,0,3,1,4,7,1,4.0,2004.0,3.0,3,630,3.0,3.0,2,144,36,0,0,0.0
368,527254020,80.0,11844,3,11,8,2008,2008,464.0,4,5.0,3.0,1.0,0,2046,2046,2046,0,2046,0,2,1,3,1,4,7,1,4.0,2008.0,3.0,3,834,3.0,3.0,2,322,82,0,0,0.0
2806,907401050,70.0,8810,4,8,7,2003,2003,0.0,4,4.0,3.0,6.0,1000,390,1390,1390,0,1390,1,2,0,3,1,4,7,0,0.0,2003.0,2.0,2,545,3.0,3.0,2,0,68,0,0,0.0
1662,527377110,80.0,8000,4,16,6,1974,1974,0.0,3,3.0,3.0,5.0,931,0,1084,1084,793,1877,1,2,1,4,1,3,8,1,3.0,1974.0,1.0,2,488,3.0,3.0,2,0,96,0,0,0.0
1234,535126140,90.0,14670,4,3,6,1966,1999,410.0,4,3.0,3.0,4.0,575,529,1104,1104,884,1988,0,2,1,4,1,4,9,1,4.0,1966.0,2.0,2,480,3.0,3.0,2,0,230,0,0,3.0
1373,904100040,55.0,8250,4,1,5,1968,1968,0.0,3,3.0,3.0,4.0,250,210,952,1211,0,1211,0,1,0,3,1,3,5,1,3.0,1968.0,1.0,1,322,3.0,3.0,2,0,63,0,0,0.0
1672,527425140,60.0,9000,4,3,4,1971,1971,0.0,3,3.0,3.0,5.0,616,248,864,864,0,864,0,1,0,3,1,3,5,0,0.0,1974.0,1.0,2,528,3.0,3.0,2,0,0,0,0,2.0
1939,535327160,70.0,8400,4,3,5,1955,1955,0.0,3,3.0,3.0,4.0,793,130,923,925,0,925,1,1,0,3,1,3,5,2,3.0,1955.0,1.0,1,390,3.0,3.0,2,81,0,0,0,2.0
